category,message
1,thanxnumber today cer it was nice number catch up but we ave number find more time more often oh well take care c u soonc
1,i called and said all to himthen he have to choose this future
1,happy valentines day i know its early but i have hundreds of handsomes and beauties to wish so i thought to finish off aunties and uncles numberst
1,he like not v shock leh cos telling shuhui is like telling leona also like dat almost all know liao he got ask me abt ur reaction lor
1,for my family happiness
1,i come n pick  up come out immediately aft ur lesson
1,let there be snow let there be snow this kind of weather brings ppl together so friendships can grow
1,dear we got  ltgt  dollars hi hi
1,good words but words may leave u in dismay many times
1,make sure alex knows his birthday is over in fifteen minutes as far as youre concerned
1,sorry no have got few things to do may be in pub later
1,nah its straight if you can just bring bud or drinks or something thats actually a little more useful than straight cash
1,haha good to hear im officially paid and on the market for an numberth
1,how many licks does it take to get to the center of a tootsie pop
1,yup i thk they r e teacher said that will make my face look longer darren ask me not number cut too short
1,please dont say like that hi hi hi
1,thank u
1,oh that was a forwarded message i thought you send that to me
1,got it seventeen pounds for seven hundred ml  hope ok
1,me n him so funny
1,sweetheart hope you are not having that kind of day have one with loads of reasons to smile biola
1,when  login dat time dad fetching  home now
1,what will we do in the shower baby
1,i had askd u a question some hours before its answer
1,well imma definitely need to restock before thanksgiving ill let you know when im out
1,said kiss kiss i cant do the sound effects he is a gorgeous man isnt he kind of person who needs a smile to brighten his day
1,probably gonna swing by in a wee bit
1,ya very nice  be ready on thursday
1,allo we have braved the buses and taken on the trains and triumphed i mean were in bham have a jolly good rest of week
1,watching cartoon listening music amp at eve had to go temple amp church what about u
1,do you mind if i ask what happened you dont have to say if it is uncomfortable
1,no prob i will send to your email
1,thats cool sometimes slow and gentle sonetimes rough and hard 
1,im gonna say no sorry i would but as normal am starting to panic about time sorry again are you seeing on tuesday
1,wait do you know if wesleys in town i bet she does hella drugs
1,fine i miss you very much
1,did u got that persons story
1,tell them the drug dealers getting impatient
1,sun cant come to earth but send luv as rays cloud cant come to river but send luv as rain i cant come to meet u but can send my care as msg to u gud evng
1,you will be in the place of that man
1,it doesnt make sense to take it there unless its free if you need to know more wikipediacom
1,under the sea there lays a rock in the rock there is an envelope in the envelope there is a paper on the paper there are number words 
1,then mums repent how
1,sorry me going home first daddy come fetch  later
1,leave it de start prepare for next
1,yes baby we can study all the positions of the kama sutra 
1,en chikku nange bakra msg kalstiyathen had teacoffee
1,carlosll be here in a minute if you still need to buy
1,this pay is  ltdecimalgt  lakhs
1,have a good evening ttyl
1,did u receive my msg
1,ho ho  big belly laugh see ya tomo
1,ditto and you wont have to worry about me saying anything to you anymore like i said last night you do whatever you want and ill do the same peace
1,ive got  ltgt  any way i could pick up
1,i dont knw pa i just drink milk
1,maybe say hi to  and find out if  got his card great escape or wetherspoons
1,piggy r u awake i bet ure still sleeping im going number lunch now
1,cause im not freaky lol
1,missed your call cause i was yelling at scrappy miss u cant wait for u to come home im so lonely today
1,what is this hex place you talk of explain
1, log off number wat its sdrybnumberi
1,is xy going number e lunch
1,i wanted to ask  to wait number me to finish lect cos my lect finishes in an hour anyway
1,have you finished work yet 
1,every king was once a crying baby and every great building was once a map not imprtant where u r today but where u wil reach tomorw gud ninumber
1,dearme at cherthalain case u r coming cochin pls call bfore u starti shall also reach accordinglyor tell me which day u r comingtmorow i am engaged ans its holiday
1,thanks love but am i doing torch or bold
1,was the farm open
